word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.003149581634150741,0.07551826772389898,-0.10879361819942518,-0.338664766970958,-0.6146308825710971,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,0.11845081818520066,-0.13719691040371487,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3089449350677928,0.34023706176366736,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3262749689743878,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2810286813540018,-1.0915874207663119,2
7.547214600045384,-0.06765184247135721,-0.10879361819942518,-0.3038740050860742,-0.6146308825710971,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.24605494776874676,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.3169695510697908,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3693517350046571,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3720701716958877,-0.6146308825710971,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.2131461805162534,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3666332983134265,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3552106364473903,0.34023706176366736,2
0.5224275515557659,-0.1392368975689853,0.3619653937899856,-0.34133092603351106,0.8176710339310496,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,1.1659376639964942,1.7725389782658139,2
0.881358276661075,-0.06765184247135721,-0.10879361819942518,-0.35620391139226304,-0.6146308825710971,0
3.5733387149508924,-0.1392368975689853,-0.10879361819942518,-0.3534593358866937,0.8176710339310496,0
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.31477389066533534,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3623465327618706,-1.0915874207663119,2
-0.22107180759094547,0.29027343301678327,-0.10879361819942518,-0.36828004361676814,-0.6146308825710971,2
0.214772644322644,3.583185967507675,-0.10879361819942518,-0.31615924782528937,0.8176710339310496,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3686982646461882,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.1596904873695315,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.254053424956406,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.036134129814200194,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.35771996262391087,-0.13719691040371487,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35076703800980186,1.7725389782658139,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.27057315561849954,-0.6146308825710971,2
0.035307281769989506,2.9389204716290225,-0.10879361819942518,-0.3516296188829808,0.34023706176366736,1
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.3521523951697559,0.8176710339310496,1
-0.23389076205899223,0.07551826772389898,-0.10879361819942518,-0.2620519021440652,0.34023706176366736,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,1.0444444549499579,0.8176710339310496,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.35476627660363147,1.7725389782658139,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.33137203777044516,-0.13719691040371487,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.36673785357078154,0.34023706176366736,2
-0.32362344333531945,1.2924642043835766,0.3619653937899856,-0.33957962547281445,0.34023706176366736,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.2989337691760494,-1.0915874207663119,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.30431836492983305,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.34480738834056557,1.7725389782658139,2
0.022488327301942758,-0.1392368975689853,-0.10879361819942518,-0.18771311416464417,0.34023706176366736,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3575369909235396,1.7725389782658139,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.36496041419574615,0.8176710339310496,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.35170803532599704,-0.13719691040371487,2
-0.04160644503829099,-0.06765184247135721,-0.10879361819942518,-0.3622681163188543,0.34023706176366736,1
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.34747354740311864,1.7725389782658139,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.3603338440577864,-0.13719691040371487,2
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,-0.3515773412543033,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3646467484236811,1.7725389782658139,2
1.4325733187870853,0.003933212626270889,-0.10879361819942518,-0.3494600972928641,0.34023706176366736,0
1.2274700472983373,-0.06765184247135721,-0.10879361819942518,-0.3521001175410784,1.7725389782658139,0
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,0.40020109794264774,0.34023706176366736,2
-0.054425399506337735,-0.1392368975689853,-0.10879361819942518,-0.3599417618427051,-1.0915874207663119,1
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.27512130931344303,-0.6146308825710971,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,0.16022064349853218,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.3576415461808946,1.7725389782658139,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,0.2827855439329574,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,0.21273352150509225,-1.0915874207663119,2
-0.349261352271413,0.5050285983096675,2.245001441747629,-0.37097234149366,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.191083203390377,-1.0915874207663119,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.3720440328815489,-0.13719691040371487,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.35973265132799503,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.30758571672217755,1.7725389782658139,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.31351922757707507,0.34023706176366736,1
-0.02878749057024424,0.29027343301678327,-0.10879361819942518,-0.2370631956362148,0.10152007567997623,1
-0.003149581634150741,-0.1392368975689853,-0.10879361819942518,-0.3253862492868701,1.7725389782658139,1
0.035307281769989506,0.1471033228215271,-0.10879361819942518,-0.3592882914842362,1.7725389782658139,1
0.11222100857827,-0.06765184247135721,-0.10879361819942518,0.025004556924149247,0.10152007567997623,1
1.1505563204900568,-0.06765184247135721,-0.10879361819942518,-0.3475519638461349,0.8176710339310496,0
-0.27234762546313246,0.1471033228215271,-0.10879361819942518,-0.34292539370817515,0.10152007567997623,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.35199556228372336,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.16337787801526266,-1.0915874207663119,2
3.5092439426106585,-0.06765184247135721,-0.10879361819942518,-0.36448991553764853,0.8176710339310496,0
0.7916255953847477,0.6481987085049238,-0.10879361819942518,-0.3500090123939779,0.8176710339310496,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.36530021878214997,1.7725389782658139,2
-0.23389076205899223,0.5766136534072956,-0.10879361819942518,-0.31534894458078794,0.8176710339310496,2
-0.16979598971875848,-0.1392368975689853,0.3619653937899856,0.04186409217264664,-1.0915874207663119,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3323653127153179,1.7725389782658139,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.19803794582845263,-1.0915874207663119,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.32041987456250653,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.01611736004897233,-1.0915874207663119,2
0.7147118685764672,-0.1392368975689853,-0.10879361819942518,-0.30416153204380053,-0.13719691040371487,1
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.36307841956335574,-0.13719691040371487,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.3632352524493883,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,1.1943505551827216,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,0.3619653937899856,-0.332992644259448,0.8176710339310496,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,0.0843135266587858,1.7725389782658139,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.33309719951680306,-0.6146308825710971,1
0.3942380068752985,-0.1392368975689853,-0.10879361819942518,-0.12160805270193115,-1.0915874207663119,1
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.3695347067050284,1.7725389782658139,2
0.7659876864486542,-0.1392368975689853,-0.10879361819942518,1.6683256755873777,-1.0915874207663119,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3238179204265448,-0.13719691040371487,2
0.2404105532587375,-0.1392368975689853,-0.10879361819942518,1.5333709771563822,-1.0915874207663119,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.37141670133741883,-1.0915874207663119,2
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.3628170314199682,-1.0915874207663119,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.2928434254351194,1.7725389782658139,2
1.2274700472983373,0.003933212626270889,-0.10879361819942518,-0.3544526108315664,0.8176710339310496,0
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.30303756302723406,0.34023706176366736,2
-0.27234762546313246,-0.06765184247135721,-0.10879361819942518,-0.28453128247539505,0.34023706176366736,2
-0.2851665799311792,-0.1392368975689853,0.3619653937899856,-0.2601176298829973,0.34023706176366736,2
0.06094519070608301,-0.1392368975689853,-0.10879361819942518,-0.3653786352251662,-0.13719691040371487,1
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,0.2780544185376426,0.34023706176366736,1
-0.32362344333531945,-0.06765184247135721,-0.10879361819942518,-0.3677049897013155,0.8176710339310496,2
0.15067787198241026,0.003933212626270889,-0.10879361819942518,-0.20776158476246973,0.34023706176366736,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.366476465427394,0.8176710339310496,1
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.36984837247709346,-1.0915874207663119,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.372253143396259,-0.13719691040371487,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.353851418101775,0.34023706176366736,2
0.6377981417681867,-0.1392368975689853,-0.10879361819942518,-0.34695077111634354,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3510807037818669,-1.0915874207663119,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.3673129074862342,0.8176710339310496,2
0.25322950772678426,-0.06765184247135721,-0.10879361819942518,0.03935476599612609,1.7725389782658139,1
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3311106496270576,-0.6146308825710971,2
-0.003149581634150741,-0.1392368975689853,-0.10879361819942518,0.08862643102468047,0.34023706176366736,1
-0.31080448886727274,0.003933212626270889,-0.10879361819942518,-0.367652712072638,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3023056762257489,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3621112834328218,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3118463434593947,-0.13719691040371487,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.25117815537914284,0.34023706176366736,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,0.6773770851908125,0.34023706176366736,2
1.4197543643190385,-0.1392368975689853,-0.10879361819942518,-0.270416322732467,-1.0915874207663119,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.0430870544283092,-1.0915874207663119,2
0.07376414517412976,-0.1392368975689853,-0.10879361819942518,-0.3552629140760678,-0.13719691040371487,1
-0.13133912631461822,0.003933212626270889,-0.10879361819942518,-0.35460944371759895,1.7725389782658139,1
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,-0.23698477919319855,0.34023706176366736,1
-0.349261352271413,0.003933212626270889,-0.10879361819942518,-0.3592621526698974,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2021156008652985,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.06204325684216599,-1.0915874207663119,2
0.0865830996421765,-0.1392368975689853,-0.10879361819942518,-0.32366108754051226,-1.0915874207663119,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.123081387610823,-1.0915874207663119,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3561516337635855,-0.6146308825710971,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.32368722635485103,-1.0915874207663119,2
0.26604846219483097,-0.1392368975689853,-0.10879361819942518,-0.19184304683016756,0.34023706176366736,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.36566616218289255,-0.13719691040371487,2
0.163496826450457,0.1471033228215271,-0.10879361819942518,-0.35842571061105727,1.7725389782658139,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3677049897013155,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3248373341857563,0.34023706176366736,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.36111800848794906,0.8176710339310496,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.11227649598299538,-1.0915874207663119,1
-0.13133912631461822,0.003933212626270889,-0.10879361819942518,-0.23107740715263977,0.10152007567997623,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.29890763036171064,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.37139056252308006,-1.0915874207663119,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.3659275503262801,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.34418005679643543,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.35931443029857496,0.10152007567997623,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3590530421551874,0.8176710339310496,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.15234729836430777,0.34023706176366736,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3043445037441718,0.10152007567997623,1
-0.19543389865485197,0.003933212626270889,-0.10879361819942518,-0.36388872280785717,0.8176710339310496,2
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.3704757040212236,-0.6146308825710971,1
-0.15697703525071174,-0.06765184247135721,-0.10879361819942518,-0.3655877457398763,-0.6146308825710971,1
-0.08006330844243123,-0.1392368975689853,-0.10879361819942518,-0.18724261550654656,-1.0915874207663119,1
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.31947887724631135,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.29077845910235767,0.8176710339310496,2
0.7788066409167009,-0.1392368975689853,-0.10879361819942518,-0.3573540192231683,0.34023706176366736,1
-0.04160644503829099,-0.1392368975689853,-0.10879361819942518,-0.32214503630886443,0.8176710339310496,1
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3667901311994591,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3616407847747242,-0.13719691040371487,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,1.6211451157059236,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.41745271540622647,-1.0915874207663119,2
5.906388428135401,1.2924642043835766,0.3619653937899856,-0.36702538052850786,0.10152007567997623,0
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.24595039251139172,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36302614193467825,1.7725389782658139,2
-0.02878749057024424,-0.06765184247135721,-0.10879361819942518,-0.3484929611623301,1.7725389782658139,1
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.3586348211257673,-1.0915874207663119,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,-0.35832115535370224,-0.13719691040371487,1
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3709984803079987,-0.6146308825710971,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.33827268475587663,-0.6146308825710971,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.31140198361563587,0.8176710339310496,2
1.9966073153811423,1.6503894798717171,1.303483417768807,-0.36456833198066485,0.8176710339310496,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.09876829098811767,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.2945163095527997,0.10152007567997623,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.24469572942313145,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.15767961648941392,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36514338589611745,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2605097120980786,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.11447215638745085,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,5.634002031806029,-1.0915874207663119,2
0.6890739596403738,0.003933212626270889,-0.10879361819942518,-0.36472516486669737,-0.6146308825710971,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.35204783991240085,1.7725389782658139,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.2959539443414313,0.34023706176366736,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3482577118332813,0.34023706176366736,2
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.302828452512524,0.8176710339310496,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36106573085927157,-0.13719691040371487,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3700836218061423,0.8176710339310496,2
0.163496826450457,-0.1392368975689853,-0.10879361819942518,0.118842900400282,-1.0915874207663119,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35076703800980186,-1.0915874207663119,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.33469166719146715,-0.13719691040371487,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3632875300780658,-0.6146308825710971,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.16805672578189992,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.31595013731057936,-1.0915874207663119,2
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.342298062164045,0.8176710339310496,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.0483505174163206,-1.0915874207663119,2
0.12503996304631676,-0.1392368975689853,-0.10879361819942518,-0.2522498467670318,-0.6146308825710971,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.18779153060766043,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3650649694531012,0.34023706176366736,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3556027186624716,0.8176710339310496,2
1.65049554474388,-0.1392368975689853,-0.10879361819942518,-0.32543852691554764,0.34023706176366736,0
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.1626459912137775,0.8176710339310496,2
-0.3877182156755532,-0.06765184247135721,-0.10879361819942518,-0.27088682139056464,-1.0915874207663119,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.35677896530771563,-0.13719691040371487,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.2992735737624532,1.7725389782658139,2
0.009669372833896009,0.07551826772389898,-0.10879361819942518,0.05197981332174507,0.10152007567997623,1
10.585306808972465,-0.1392368975689853,-0.10879361819942518,4.0427755701199395,-1.0915874207663119,0
1.0223667758095893,0.21868837791915519,-0.10879361819942518,-0.3720440328815489,0.8176710339310496,0
-0.297985534399226,-0.06765184247135721,-0.10879361819942518,-0.21157785165592807,0.34023706176366736,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.36616279965532894,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.32300761718204335,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3416184529912374,-1.0915874207663119,2
0.22759159879069074,-0.1392368975689853,-0.10879361819942518,-0.30214884333971637,0.34023706176366736,1
3.4066923068662844,-0.1392368975689853,-0.10879361819942518,-0.36843687650280066,-0.13719691040371487,0
-0.3877182156755532,-0.06765184247135721,-0.10879361819942518,0.5525642467232543,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.36945629026201215,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3703188711351911,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,2.5329715150990757,-1.0915874207663119,2
1.6248576358077864,-0.1392368975689853,-0.10879361819942518,-0.37050184283556237,-0.6146308825710971,0
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.358451849425396,0.8176710339310496,2
0.04812623623803625,-0.1392368975689853,-0.10879361819942518,-0.35359002995838745,0.34023706176366736,1
15.571880097042648,0.21868837791915519,-0.10879361819942518,-0.36271247616261315,-0.13719691040371487,0
0.04812623623803625,-0.1392368975689853,-0.10879361819942518,0.12775623608979766,-1.0915874207663119,1
1.4582112277231787,0.003933212626270889,-0.10879361819942518,-0.36232039394753185,0.34023706176366736,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.023044145848742575,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3493294032211703,1.7725389782658139,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.3543219167598726,0.34023706176366736,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.363156836006372,-1.0915874207663119,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.08294874629491156,-1.0915874207663119,2
-0.27234762546313246,-0.1392368975689853,0.3619653937899856,-0.33699188285327764,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3263795242317428,0.10152007567997623,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.2594118818958509,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,1.1163000555671971,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,1.134832474933375,0.8176710339310496,2
-0.16979598971875848,0.1471033228215271,-0.10879361819942518,-0.36386258399351845,1.7725389782658139,1
0.8044445498527945,0.003933212626270889,0.3619653937899856,-0.35181259058335207,1.7725389782658139,1
-0.2851665799311792,1.0777090390906923,-0.10879361819942518,-0.2394156889267028,1.7725389782658139,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.1872164766922078,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3619283117324505,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.26725352619747755,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.06382069621720138,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3679925166590418,0.8176710339310496,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.10540198781190264,0.8176710339310496,1
0.2916863711309245,0.7197837636025518,-0.10879361819942518,-0.3568051041220544,0.34023706176366736,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3475781026604737,0.8176710339310496,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.2666523334676862,0.34023706176366736,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3678095449586705,0.8176710339310496,2
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,0.29776308454906436,0.8176710339310496,2
2.2786243136781708,-0.1392368975689853,-0.10879361819942518,-0.34864979404836266,-1.0915874207663119,0
1.599219726871693,-0.06765184247135721,-0.10879361819942518,-0.35860868231142856,1.7725389782658139,0
0.2916863711309245,-0.1392368975689853,-0.10879361819942518,-0.37092006386498244,-0.13719691040371487,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.23897132908294397,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.23236377107349776,-1.0915874207663119,2
-0.349261352271413,0.003933212626270889,-0.10879361819942518,-0.28353800753052233,0.8176710339310496,2
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.36475130368103614,-0.13719691040371487,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35134209192525445,-1.0915874207663119,2
0.8300824587888881,0.003933212626270889,-0.10879361819942518,1.6998752244942557,-1.0915874207663119,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,2.768665203991635,1.7725389782658139,2
0.1378589175143635,-0.06765184247135721,3.1865194657264504,-0.37055412046423986,-1.0915874207663119,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.36684240882813657,-0.6146308825710971,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3436050028809828,0.10152007567997623,2
-0.27234762546313246,4.442206628679212,1.303483417768807,-0.35879165401179985,-0.13719691040371487,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.3641501109512447,1.7725389782658139,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,0.5286210927889541,-1.0915874207663119,2
4.84241520728752,1.7935595900669732,-0.10879361819942518,-0.37097234149366,0.8176710339310496,0
-0.2851665799311792,0.6481987085049238,-0.10879361819942518,-0.36354891822145335,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2292999677776044,-1.0915874207663119,2
0.9069961855971685,-0.1392368975689853,-0.10879361819942518,-0.37055412046423986,0.34023706176366736,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36637191017003895,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3653524964108275,-0.13719691040371487,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.35113298141054444,-1.0915874207663119,2
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.3476042414748124,1.7725389782658139,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,1.743814571397704,-1.0915874207663119,2
-0.25952867099508575,0.07551826772389898,-0.10879361819942518,-0.3481008789472488,1.7725389782658139,2
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.34710760400237606,-0.13719691040371487,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.35374686284442,-1.0915874207663119,2
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.36043839931514143,-0.6146308825710971,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.05066731058654833,-1.0915874207663119,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.15417701536802067,-1.0915874207663119,2
